,0,1,2
9165,"Durable Goods Up on Communications Demand (AP) AP - Orders to U.S. factories for big-ticket durable goods, propelled by a jump in demand for communications equipment, edged up 0.2 percent in September.",2,0
9166,"Britain 'sleepwalking' into big-brother state, watchdog warns (AFP) AFP - Britain is ""sleepwalking into a surveillance society"" because of government plans to introduce ID cards and a population register, the nation's information watchdog was quoted as saying.",0,0
9167,"Iraq Cleric Agrees to End Uprising, Fighting Rages On (Reuters) Reuters - A radical Iraqi cleric leading a Shi'ite uprising agreed on Wednesday to disarm his militia and leave one of the country's holiest Islamic shrines after warnings of an onslaught by government forces.",0,0
9168,"Tricks, Treats and Insulin Health professionals and families have worked hard to turn Halloween into a day that children with diabetes can take delight in, not simply endure.",0,0
9169,"Singh Gears Up to Finish With 10 Wins (AP) AP - Vijay Singh does not recall the PGA Tour being this strong, with a record five rookies winning this year. One of them, Ryan Palmer, held off the No. 1 player in the world last week at Disney.",1,0
9170,"UN refugee chief says Sudan, rebels must cooperate Sudan #39;s government is likely to grant some autonomy to the violence-wracked Darfur region, but the rebels should help to end the world #39;s worst humanitarian crisis, UN High Commissioner for Refu-gees Ruud Lubbers said.",0,0
9171,Italy debates the cost of freeing hostages Euphoria still lingers in the air after the triumphant homecoming of two Italian aid workers held hostage in Iraq. But concern intensified ,0,0
9172,"Tennis: Safin Advances to China Open Finals Former US Open champion Marat Safin of Russia has advanced to the finals of the China Open tennis tournament in Beijing after scoring a straight-set win over Finland #39;s Jarkko Nieminen 6-2, 6-4.",1,0
9173,"U.S. Jets Pound Militant Positions in Iraq U.S. jets pounded suspected Shiite militant positions in the Baghdad slum of Sadr City on Monday, killing at least five people and wounding 40. Elsewhere, insurgents detonated a car bomb and fired rockets, killing at least four National Guardsmen, in separate attacks targeting Iraq's beleaguered security forces.",0,0
9174,"Stanford and Google to Make Library Books Available Online STANFORD, Calif. --(Business Wire)-- Dec. 14, 2004 -- Stanford University today announced an ambitious plan to cooperate with Google Inc.",3,0
9175,"Australia's biggest city up in arms over ""politically correct"" Christmas (AFP) AFP - The Lord Mayor of Sydney has sparked outrage among citizens of Australia's largest city by decorating town hall with a single tree in a modest ""generic"" festive show aimed at not offending the immigrant non-Christian community.",0,0
9176,"Sparks Prevail Down the Stretch SEATTLE, Sept. 19 (Ticker) -- The top teams in the Western Conference didn #39;t look like they had nothing to play for. Nikki Teasley scored 21 points to lead all five starters scored in double figures as the ",1,0
9177,"NCAA Game Summary - Wake Forest vs. Providence Wake improved to 6-1 in the Preseason NIT...The Demon Deacons beat George Washington on Monday in its first game as the No. 1 team...This was the first- ever meeting between the two schools. New York, NY (Sports ",1,0
9178,Doctor who coauthored memoir of UN peacekeepers is let go UNITED NATIONS -- UN officials have decided not to renew the contract of a doctor who coauthored a controversial memoir about life on the front lines of UN peacekeeping in the 1990s.,0,0
9179,WADA Chief: Marion Jones Could be Turning Point in Effort to Rid &lt;b&gt;...&lt;/b&gt; The chief of the World Anti-Doping Agency says drug allegations surrounding US Olympic sprint champion Marion Jones could become a turning point in efforts to rid sports of drugs.,1,0
9180,"DaimlerChrysler, union reach deal at Brampton TORONTO - The Canadian Auto Workers have reached a tentative deal on workplace issues to allow DaimlerChrysler to add 900 jobs to its Brampton assembly plant, but the expansion is still awaiting provincial government assistance.",2,0
9181,Soldier at Abu Ghraib Makes Plea Deal (AP) AP - The lawyer of one of the U.S. Army reservists accused of abusing Iraqi detainees at Abu Ghraib prison said Tuesday that military prosecutors have agreed to drop some of their charges after the soldier agreed to plead guilty to the rest.,0,0
9182,"Oracle ruling highlights complexity of market Business-software maker's antitrust victory may pave way for accelerated merger activity in overcrowded IT markets, experts say.",3,0
9183,"Film rescued from scrap heap (USATODAY.com) USATODAY.com - Fans of The Incredibles looking for another fix from director Brad Bird can look no further than The Iron Giant, out on DVD Tuesday. The little-seen 1999 animated adventure shows off the early talent of the director, who is the force behind this holiday season's animated superhero smash.",3,0
9184,"Source Code Club: Hacker Hoax or Cisco Headache? Source Code Club #39;s last attempt to cash in on other people #39;s intellectual property targeted Enterasys Network #39;s Dragon intrusion detection system, which SCC offered for  $16,000, and Napster #39;s ",3,0
9185,"Homeland Security Still Falling Short With IT Work GAO said the department has to work on seven key practices. It #39;s progress so far is a  quot;work in progress, quot; GAO says. By Eric Chabrow.",3,0
9186,"Nikkei Opens Up, Led by Techs, Exporters  TOKYO (Reuters) - Tokyo's Nikkei average opened 0.59  percent higher on Tuesday as investors sought bargains among  tech firms and exporters, but gains were limited by caution  ahead of a monetary policy meeting in the United States during  the day.",2,0
9187,"Arab world follows closely for US election results Arab satellite networks kept a close watch overnight on the US presidential race, the extensive coverage a sign of the great importance attached to the election in the Middle East.",0,0
9188,"Nortel lowers layoff projections Telecommunications maker Nortel Networks (NYSE: NT) won #39;t have to lay off as many people as expected. The Canadian company announced Thursday that it plans to lay off 3,250 employees - about 250 less than ",2,0
9189,"Langer Would Consider Staying as European Captain  BLOOMFIELD HILLS, Mich., (Reuters) - Bernhard Langer said  he would consider staying on as European Ryder Cup captain  after guiding them to a record victory over the U.S.",1,0
9190,"West Africans Draw Up Battle Plans Against Locusts (Reuters) Reuters - Only a military-style operation with bases across West Africa can stop the worst locust invasion for 15 years, Senegal's President Abdoulaye Wade said Tuesday as the insects swept into his capital.",3,0
9191,Nuclear monitors return to Seoul A team from the International Atomic Energy Agency travels to South Korea to investigate secret nuclear experiments.,0,0
9192,US economy in peril as debts come due in  #39;08 The long-term economic health of the United States is threatened by  $53 trillion in government debts and liabilities that start to come due in four years when baby boomers begin to retire.,2,0
9193,"NL notebook: Pettitte out for season; Clemens hurt The same day the Houston Astros announced that pitcher Andy Pettitte would have surgery on his troublesome left elbow next week, Roger Clemens left last night #39;s game against the Philadelphia Phillies with a strained right calf. ",1,0
9194,"Kuznetsova beats Sharapova in China Open In an all Russian semi-final on Saturday, US Open champion Svetlana Kuznetsova beat reigning Wimbledon queen Maria Sharapova 6-2, 6-2 in the inaugural 585,000 dollar China Open.",1,0
9195,"Project Shows Promise for Grape Growers (AP) AP - Since the discovery five years ago that a ravenous insect was spreading grape-killing Pierce's Disease in California, grape growers have contributed millions of dollars to fund research projects they hope can end the scourge.",3,0
9196,BT told to cut cost of lines to rivals Telecoms watchdog Ofcom yesterday tried to relax BT #39;s hold on the nation #39;s network of phone lines by ordering a reduction of more than 70 in the price the company can charge its rivals to use them.,3,0
9197,"Kidnappers Release 2 of 4 Iraqi Guards A US Embassy spokesman said Tuesday that an American, a Nepalese, a Filipino and an Iraqi remain hostages after a kidnapping raid Monday night in Baghdad.",0,0
9198,"U.S. Commander Claims Success in Samarra (AP) AP - Afraid to stray from home, residents buried the dead in their gardens Saturday as U.S. and Iraqi forces battled pockets of resistance in this former insurgent stronghold, where the American military said 125 rebels were killed and 88 captured in two days of fierce fighting. The American commander declared the operation a successful first step in a major push to wrest key areas from insurgent control before January elections.",0,0
9199,Tokyo Stocks Stay Firm on Economy  TOKYO (Reuters) - The Nikkei average edged up 0.23 percent  by mid-morning on Tuesday as investors remained optimistic  about Japan's economy and bought banks and shares in firms that  depend on domestic business.,2,0
9200,"UAE to host GCC central bank: Kuwaiti finance minister (AFP) AFP - The United Arab Emirates (UAE) will be home to the central bank of the six states in the Gulf Cooperation Council (GCC) which are working to set up a monetary union next year, the Kuwaiti finance minister said.",2,0
9201,"Martha Stewart Reports to Prison, Ducking Cameras Martha Stewart beat the news media trailing her every move at their own game today by announcing herself that she had checked into prison in West Virginia.",0,0
9202,"Envoy Chides Darfur Negotiators for Lack of Urgency  ABUJA, Nigeria (Reuters) - Warring parties in Sudan's  western Darfur region are showing no urgency in the search for  a political solution to a conflict that has caused a  humanitarian catastrophe, the top U.N. envoy in Sudan said  Wednesday.",0,0
9203,Adriano double gives Inter 2-0 win over ten-man Bremen Brazilian Adriano scored both goals as Inter Milan beat Werder Bremen 2-0 in their opening match in Champions League Group G on Tuesday.,1,0
9204,Schwarzenegger Lauds Bush on Terror Fight NEW YORK - California Gov. Arnold Schwarzenegger drew on his childhood in Soviet-occupied Austria to praise President Bush's war on terror...,0,0
9205,"Jackson's Lavish Lifestyle Put on Display SANTA MARIA, Calif. - The elegant life of Michael Jackson was put on display in a courtroom Thursday when defense attorneys showed videotaped scenes from last year's raid on the pop star's lavish Neverland estate...",0,0
9206,"No wonder it was over so quickly How much sweeter for the Nation to contemplate only the second sweep in postseason history by the Red Sox, the first since perhaps the most beloved Sox team in the last 30 years, the Sox of Pudge and Yaz and Looie and Lynn and Evans swept the A's in the 1975 American League Championship Series, than to ponder the implications ...",1,0
9207,"007-Style Retrieval of Solar Particles In a piece of aerial razzle-dazzle worthy of a James Bond movie, a NASA spacecraft is scheduled to drop a capsule into Earth #39;s atmosphere Wednesday, and a helicopter waiting in the skies over ",3,0
9208,"Blair, in Sudan, Urges a Broad Peace Agreement Prime Minister Tony Blair of Britain warned Sudan on Wednesday that the international community would not rest until violence was ended in Western Darfur and a comprehensive ",0,0
9209,"Americans Wake Up on Day 2 of Ryder Cup BLOOMFIELD TOWNSHIP, Mich. - The Americans finally showed up at the Ryder Cup...",0,0
9210,"More protests as Ukraine talks end without agreement (AFP) AFP - Opposition supporters in Ukraine continue to block key government buildings, after the first meeting between two presidential rivals ended without agreement and amid opposition threats of ""action"" if the election dispute is not resolved within days.",0,0
9211,"Cendant nears deal to acquire Orbitz The Cendant Corp., which owns Avis car rental and the Days Inn hotel chain, is close to a deal to buy Orbitz, the online travel service controlled by an alliance of airlines, for about ",2,0
9212,"I don #39;t deserve to die: Briton #39;s plea to Blair Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",0,0
9213,"US Telecoms giant looks at throwing Windows out Network services giant AT amp;T is evaluating different operating systems, including Linux and Mac OS X, as alternatives to Windows for internal use.",3,0
9214,"al-Qaida Hunt Achieved Limited Success (AP) AP - The two suspected masterminds of the Istanbul suicide bombings are at large a year after the blasts in a scenario that's being played out around the world: police quickly make arrests, but often struggle for years to catch the organizers of terror attacks.",0,0
9215,US  #39;concerned #39; on Suu Kyi #39;s fate The United States has added its voice to a chorus of international concern over the continued detention of Myanmar #39;s opposition leader Aung San Suu Kyi.,0,0
9216,"Global Crossing struggling to stay afloat MANHASSET, NY - The weak telecom market continues to wreak havoc on telecom company Global Crossing Ltd., which is cutting jobs and trying to restructure its finances in an attempt to continue operating.",2,0
9217,"Hong Kong political climate toxic: HRW China has created a  quot;toxic political climate quot; in Hong Kong through threats and intimidation designed to skew this week #39;s elections in favour of pro-Beijing candidates, according to a global rights watchdog.",0,0
9218,"American League Game Summary - Tampa Bay At New York Bronx, NY -- Jon Lieber continued his September hot streak by pitching into the eighth inning and Derek Jeter hit a solo homer, helping New York clinch a playoff berth for the 10th straight season with a 7-3 win over Tampa Bay in a much-awaited makeup ",1,0
9219,"Russian Move Clears Way to Bring Kyoto Into Force  MOSCOW (Reuters) - The Russian government approved the  Kyoto Protocol Thursday, giving decisive support to the  long-delayed climate change treaty that should allow it to come  into force worldwide.",0,0
9220,"UPDATE 3-Rogers bids C $1.4 bln for Microcell, tops Telus Rogers Wireless Communications Inc. (RCMb.TO: Quote, Profile, Research) launched a friendly C $1.4 billion ( $1.07 billion) cash bid for Microcell Telecommunications Inc.",2,0
9221,Symbol upgrades its wireless LAN switch (InfoWorld) InfoWorld - Symbol Technologies will take an important step in the evolution of the enterprise wireless LAN on Monday with the introduction of its WS 2000 Wireless Switch.,3,0
9222,Israel army kills Jihad militant Troops kill a militant in the Gaza Strip as it emerges the army has a new radar system that gives warning of Qassam rockets.,0,0
9223,"Five tech firms face crossroads Netflix, PalmSource, Research In Motion, TiVo and Vonage have great products and were first to market, but can they hold their leads?",3,0
9224,"Myskina to Defend Moscow Title in Roland Garros Final Rematch Anastasia Myskina, entering the WTA Moscow semifinals with an 0-4 career record versus Lindsay Davenport, got over the hump Saturday with a 6-4, 7-6(1) victory against the new No.",1,0
9225,Israel  #39;Calls for UK to Be Peace Mediator #39; Israel today appealed to Britain to act as a bridge between them and the Palestinians in an effort to restart the Middle East peace process.,0,0
9226,"Senate Panel Delays Induce Act Vote Again WASHINGTON -- For the third time in three weeks, the US Senate Judiciary Committee decided to take no action on the controversial Induce Act aimed at illegal file swapping on peer-to-peer (define) networks.",3,0
9227,Eagles 27 Vikings 16 PHILADELPHIA Donovan McNabb threw for two touchdowns and ran for another as Philadelphia beat Minnesota 27-to-16. McNabb #39;s 45-yard scoring pass to Terrell Owens gave the Eagles a 24-to-9 lead midway through the final quarter.,1,0
9228,"Pakistan #39;s Caretaker Prime Minister Steps Down Pakistan #39;s caretaker prime minister has stepped down, clearing the way for Finance Minister Shaukat Aziz to take control of the country #39;s Parliament.",0,0
9229,Pig brother helps porkers flourish Hi-tech monitoring of livestock at pig farms could help improve the animal growth process and reduce costs.,3,0
9230,"PeopleSoft sweetens severance packages In a move to retain employees, PeopleSoft quadruples the size of the minimum severance package for employees.",3,0
9231,Suit Alleges Racial Bias Against Wal-Mart Wal-Mart has been sued in federal court by a man who claims the world #39;s largest retailer discriminates against blacks in 12 Southern states from seeking truck-driving jobs.,2,0
9232,"Google Up in Market Debut After Bumpy IPO  NEW YORK/SEATTLE (Reuters) - Google Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; shares  made their long-awaited stock market debut on Thursday, rising  sharply to  $100 after an initial public offering marked by  missteps and lackluster market conditions.",2,0
9233,"Chelsea closing on Premiership title If money can indeed buy happiness, then Chelsea may celebrate its first league title since 1955 when the Premiership season ends next May.",1,0
9234,US moves to corner Falluja rebels Falluja sees more intense fighting as US forces step up their assault to defeat insurgents in the city.,0,0
9235,NASA Scramjet Aims for Speed Record NASA #39;s unmanned X-43A plane is the latest product of its research program into flight at more than five times the speed of sound.,3,0
9236,"Card firms face lawsuit NEW YORK: American Express Company, the travel and financial services giant, said yesterday it was suing Visa and MasterCard over anti-competitive business practices.",2,0
9237,"Apache Balks At Microsoft #39;s Licensing In Anti-Spam Standard Sender &lt;b&gt;...&lt;/b&gt; Sep. 03, 2004. The Apache Software Foundation, developers of the popular open-source Apache web server, said on Thursday that it wouldn #39;t support the proposed anti-spam standard ",3,0
9238,"Sudan Agreement Endorsed by US Officials at UN The US Ambassador to the United Nations, John Danforth, says the recently signed peace memorandum between the government of Sudan and the Sudan Peoples Liberation Movement offers the best ",0,0
9239,"US Airways' Grim Warning If US Airways files for bankruptcy a second time, its chairman says, there will be no outside investor, other airline or government aid to rescue it.",2,0
9240,"Russia welcomes oil firms to bid for Yukos NEW DELHI, NOVEMBER 3: Thanks to his old hand in oil diplomacy, Petroleum Minister Mani Shankar Aiyar was able to reap as much as possible from a brief 12-minute meeting with Russian President Vladimir Putin.",2,0
9241,Rockies Edge Giants; Bonds Hits No. 698 (AP) AP - Jeromy Burnitz hit a tiebreaking two-run homer in the eighth inning to overshadow Barry Bonds' 698th homer and lift the Colorado Rockies to an 8-7 victory over the San Francisco Giants on Tuesday night.,1,0
9242,"Sudan criticised over Janjaweed Sudan is allowing armed pro-government groups to operate at least 16 militia camps in the western region of Darfur, a human rights group claims.",0,0
9243,"Tech Sector's Mixed Signals (washingtonpost.com) washingtonpost.com - The tech sector can't pop open the bubbly yet, since pink slips are flying and shipping jobs overseas is as en vogue as 1980s fashion trends. But there are signs of growth that give reason to at least put the champagne on ice, with PC sales rising and small businesses planning to plunk down serious cash on technology purchases, according to a new batch of studies.",3,0
9244,MyDoom Variant Describes Itself A new variant of the Internet worm MyDoom - Mydoom.Y - has anti-virus vendors puzzled. Not because they can #39;t do anything about it but because it comes along with a description of itself.,3,0
9245,"Hurricane Frances Tears Through Bahamas FREEPORT, Bahamas - Hurricane Frances ripped apart roofs, shattered windows and flooded neighborhoods as it raged through the Bahamas on Saturday, driving thousands from their homes before beginning a slow march toward the east coast of Florida. At least one man was electrocuted in the storm...",0,0
9246,"European press review In Monday #39;s European papers, Swiss voters #39; rejection of proposals to loosen its tough citizenship rules is met with disappointment.",0,0
9247,"Southern Co. Quarterly Profit Rises  NEW YORK (Reuters) - Southern Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SO.N target=/stocks/quickinfo/fullquote""&gt;SO.N&lt;/A&gt;, which supplies  power to the U.S. Southeast, said Thursday its third-quarter  earnings rose slightly, as increased energy use in the  industrial sector and more customers outweighed mild weather  and hurricane damage.",2,0
9248,Putin: Recent Attacks Designed to Hurt Bush Russian President Vladimir Putin predicted that the aim of the latest attacks in Iraq is to prevent US President George W. Bush from being re-elected.,0,0
9249,Sony announces Disney Blu-Ray support The next generation battle is heating up even further today with the announcement that Disney will be releasing its movies on the Blu-Ray format rather than Toshibas HD-DVD format.,3,0
9250,"Bosnia Serb PM Resigns, Rejects Western Pressure  BANJA LUKA, Bosnia (Reuters) -  Bosnian Serb Prime Minister  Dragan Mikerevic stepped down on Friday after top peace  overseer Paddy Ashdown fired nine officials to punish Bosnia's  Serb Republic for failing to arrest war crimes suspects.",0,0
9251,"Gates At Berkeley: Thoughts On Research, Overseas Innovation &lt;b&gt;...&lt;/b&gt; In the spirit of being at the university, the Microsoft chairman also talked about when open-source licenses make sense. By Aaron Ricadela.",3,0
9252,"Kettle crew not on Target The Salvation Army #39;s red kettles are being banned from collecting outside Target #39;s 1,313 stores nationwide, costing the charitable organization an estimated  $9 million in holiday donations and ",2,0
9253,U.S. Stocks Flat as Oil Spikes Over  $51  NEW YORK (Reuters) - U.S. stocks were mostly flat on  Tuesday as record oil prices and economic data showing  slower-than-expected growth weighed on the markets.,2,0
9254,"Panthers Punter Arrested on DWI Charge (AP) AP - Carolina Panthers punter Todd Sauerbrun was arrested and charged with driving while impaired, a police spokeswoman said Thursday.",1,0
9255,Fergie stands by selection policy Manchester United boss Sir Alex Ferguson insists he has no regrets about fielding a second-string side against Fenerbahce. Sanli Tuncay #39;s second-half hat-trick consigned the Red Devils to a 3-0 defeat in Istanbul ,1,0
9256,Intel goes  #39;Extreme The Intel Pentium 4 processor Extreme Edition supporting Hyper-Threading (HT) Technology and a higher-speed system bus enabled by the new Intel 925XE Express chipset form the foundation of this new enthusiast platform.,3,0
9257,"Former Cisco exec joins Red Hat board Edward Kozel, Cisco's former chief technology officer, joins the board of Linux seller Red Hat.",3,0
9258,"Lily shuts down Red Sox The last the Red Sox had seen of Ted Lilly, he was serving up tape-measure home runs and hitting Sox sluggers with pitches in a Blue Jay loss at Fenway Park.",1,0
9259,"HD-DVD group forms promotion unit Group to push development of HD DVD hardware and content, plus try to drive commercial adoption.",3,0
9260,"X-43A Scramjet Primed for Mach 10 NASA -- Riding like the tip of a spear on its modified Pegasus booster rocket, NASA's third X-43A hypersonic scramjet research vehicle took to the skies today for a captive-carry flight, remaining attached to its B-52B mothership aircraft.     Serving as a final in-flight check-out of the research vehicle and booster rocket combination prior to the actual launch and free-flight, the successful mission paves the way for launch day, tentatively scheduled for later this Fall...",3,0
9261,"Global Chip Sales Growth Moderates in July Global sales of semiconductors rose 1 percent in July as consumer uncertainty and swelling inventories restrained the industry #39;s pace of growth, the US Semiconductor Industry Association reported on Thursday.",3,0
9262,"Golden dream still alive for Fab Five Deep into overtime, the breaks were going against the US women #39;s soccer team. First came a last-gasp goal that stole victory in regulation, then came a wide-open shot that bounced off the goalpost.",1,0
9263,"Japan #39;s troubled Daiei decides to seek aid from government body TOKYO (AFP) - Debt-ridden Japanese retailer Daiei decided to seek help from a state-backed corporate body, reversing an earlier decision after repeated heavy pressure from its creditors.",0,0
9264,AL notebook: Angels #39; Glaus returns early from surgery Troy Glaus was activated from the 60-day disabled list yesterday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,1,0
9265,"Lone Star ready for Breeders #39; Cup In the spirit of Texas Hold  #39;Em, The Breeders #39; Cup is raising the stakes. Horse racing #39;s richest day is gambling on an untested racetrack tomorrow for the second time ",1,0
9266,"Virgin keen to invest in airlines, telecom WHEN someone as colourful as the Chairman of the Virgin group, Sir Richard Branson, comes visiting there is bound to be some fun and games.",2,0
9267,"Booming Market for MP3 Players According to IDC #39;s Latest Forecast Compressed audio players - also known as MP3 players -re available in portable, home and automotive form factors and from major and minor consumer electronics manufacturers and PC vendors.",3,0
9268,UK police confirm report of Prince Harry scuffle British police have confirmed a scuffle involving British royal Prince Harry was reported to them early this morning. The third-in-line for the UK throne was involved in a scuffle outside a London nightclub today which left a photographer with a cut lip.,0,0
9269,UN accused of  #39;encouraging #39; Darfur rebels The Sudanese government has accused the UN of partial responsibility for the deterioration of the conflict in the western region of Darfur.,0,0
9270,"Toyota Central Develop Ultra High Quality Silicon Carbide Single &lt;b&gt;...&lt;/b&gt; Mr. Daisuke Nakamura and colleagues in Toyota Central R amp;D Labs, Inc. developed ultrahigh-quality silicon carbide single crystals which has fewer dislocation density by two to three orders magnitude than the ",3,0
9271,"Mourning Meets Ratner: Don't Ask Alonzo Mourning again shook things up when he questioned the Nets' new owner, Bruce C. Ratner, on his motive for purchasing the team.",1,0
9272,"Today's schedule College field hockey: Providence at URI, 3:30 p.m.; Elms at Becker, 4 p.m.; Union at Middlebury, 4 p.m.; Bates at Husson, 5 p.m.; Northeastern at Harvard, 7 p.m.; UConn at BC, 7 p.m.; Dartmouth at UNH, 7 p.m.; Quinnipiac at Yale, 7 p.m.",1,0
9273,"Car bomb targets Iraqi police A car bomb attack Wednesday in Baghdad targeting Iraqi police recruits has killed at least five people and wounded at least 47 others, Iraqi police said.",0,0
9274,"Petrova Out, Kuznetsova Advances at WTA Moscow Russians were winners in four of five matches played Wednesday at the ATP stop in Moscow, with the only upset caused by Italian Francesca Schiavone knocking out No.",1,0
9275,US reiterates support for Iraqi interim government The United States on Wednesday reiterated American support for the Iraqi interim government headed by Prime Minister Iyad Allawi. The US supports Allawi and his government #39;s ,0,0
9276,"Tiger wins - and charity scores  $1m Tiger Woods shot a bogey-free five-under-par 66 to overtake a fading Colin Montgomerie and win the  $5,25-million Target World Golf Challenge in California.",1,0
9277,"Vivendi ups Moroccan phone stake Vivendi Universal increases its stake in Morocco's national telecoms business, days before it is partially floated.",3,0
9278,"Fresh initiatives on many fronts: Determination in joint &lt;b&gt;...&lt;/b&gt; NEW DELHI, Sept 8: Pakistan and India announced their determination on Wednesday to resolve the Kashmir issue according to the letter and spirit of the Shimla Agreement , and invoked the purposes ",0,0
9279,"Credit Suisse to Integrate Units  ZURICH (Reuters) - Credit Suisse will fully integrate its  investment bank Credit Suisse First Boston with its flagship  private bank, the Swiss banking giant said on Tuesday, as it  set ambitious earnings targets for 2007.",2,0
9280,"U. runs away with it Playing with an intensity born of embarrassment last season, the No. 14 Utes turned New Mexico into a threadbare red carpet at University Stadium on Friday night, running over the Lobos ",1,0
9281,"Snow prods Europe on economic growth US Treasury Secretary John W. Snow began a European tour yesterday, aiming to highlight the need for stronger economic growth in Europe as Washington tries to blunt criticism over massive ",2,0
9282,"Kazakh President #39;s Party Leads in General Election, AP Says The party of Kazakhstan #39;s President Nursultan Nazarbayev is leading in parliamentary elections, according to early results, and his daughter #39;s party is in second place, the Associated Press reported.",0,0
9283,Verizon Catches the NextWave The company ponies up  $3 billion for key spectrum in buying out bankrupt NextWave Telecom.,2,0
9284,NYMEX Crude Hits Record  $46.76  SINGAPORE (Reuters) - NYMEX crude oil futures &lt;CLc1&gt; hit a  new record of  $46.76 on Monday on worries about possible unrest  and disruption to oil supply as Venezuelans voted in a  referendum on whether to recall President Hugo Chavez.,2,0
9285,"Five Killed, 30 Hurt in Kashmir Car Explosion  SRINAGAR, India (Reuters) - A suicide bomber rammed a car  packed with explosives into an army convoy in Indian Kashmir on  Saturday, killing four soldiers and a civilian and wounding 30  more, police said.",0,0
9286,"Cash America Declares Special Dividend Related to Sale of FORT WORTH, Texas - (BUSINESS WIRE) -ept. 8, 2004  -h America International, Inc. (NYSE: PWN) announced today that its Board of Directors, at a specially called meeting, declared a one time special ",2,0
9287,"Wake-up call on terrorism AUSTRALIA needed to be doing more than giving out fridge magnets in the war against terror, Labor #39;s foreign affairs spokesman Kevin Rudd said yesterday.",0,0
9288,"Election reflects Latin America tilt left Uruguay tapped Tabare Vazquez as its first socialist president in Sunday #39;s election, joining a growing group of South American countries embracing leftist governments.",0,0
9289,"75,000 Without Power As Storm Slams S.C. MOUNT PLEASANT, S.C. - Tropical Storm Gaston sloshed ashore in South Carolina Sunday, spinning sheets of rain and near hurricane-force wind as it uprooted trees, flooded roads and knocked out power to at least 75,000 homes...",0,0
9290,"Bush Gains, but Not With Swing Voters (AP) AP - President Bush has been gaining ground among overall voters as a leader and the man to fight terrorism, but swing voters have been less impressed, a tracking poll suggests.",0,0
9291,Atapattu laments weather Captain Marvan Atapattu believes Sri Lanka could have beaten England if the rain had not cut short their match at the Rose Bowl. His side were 95-5 after 24 overs in reply to England #39;s 251-7 when bad weather forced play to be abandoned.,1,0
9292,Buckeyes Edge Wolf Pack Kicker Mike Nugent ties a school record with five field goals and No. 9 Ohio State forces five turnovers in a 22-14 victory over N.C. State on Saturday.,1,0
9293,Hartford tackles image as nation #39;s seventh-most dangerous city Hartford officials are pointing to steadily decreasing crime statistics and an overhauled police department in an attempt to discredit a national survey ranking Hartford the country #39;s seventh-dangerous city.,2,0
9294,"Circulation Fraud Contained, Audit Group Says The chairman of the newspaper industry #39;s circulation-auditing body said Thursday that the organization would work to repair its image, tarnished by circulation scandals over the past year at four large US newspapers.",2,0
9295,"Backs off drastic fare  amp; service plans The MTA unexpectedly has withdrawn its doomsday plan to raise fares, slash service and pink-slip workers. New Yorkers had been told to prepare for the worst, including a nearly across-the-board hike in discount MetroCard prices.",2,0
9296,"O #39;Connor disputes positive drug testing Ireland #39;s Olympic gold medallist, Cian O #39;Connor, has spoken out in the wake of allegations that two of his horses have tested positive for a human drug used to treat schizophrenia.",1,0
9297,"Activist Holds Anti-Nader Hunger Strike SANTA MONICA, Calif. - A peace activist who once fasted for 63 days to protest movie violence and war toys is launching another hunger strike to persuade Ralph Nader to abandon his presidential bid...",0,0
9298,"Audit of Venezuelan vote confirms Chavez victory CARACAS, VENEZUELA - An audit of ballots from 150 voting stations has confirmed that President Hugo Chavez won last week #39;s recall referendum, reported the Organization of American States Saturday.",2,0
9299,"Out for V-I-C-T-O-R-Y, but Missing Tiles Missing a key piece to your favorite board game? The Web's abundance of board game sites might help.",3,0
9300,Ex-Bush Campaign Official Pleads Innocent (AP) AP - President Bush's former New England campaign chairman pleaded innocent Monday to charges that he took part in the jamming of the Democrats' get-out-the-vote phone lines on Election Day 2002.,0,0
9301,"On brink of  $10 million year, ho-hum Singh talk, toast of golf No cheering in the press box. This is the first, second and third commandment of sports journalism, at least until Vijay Singh #39;s approach shot on a Sunday back nine appears to be sailing a tad too long.",1,0
9302,"Viacom panel to look at video-game arena NEW YORK -- Given that its chairman owns a large stake of a video-game company, media giant Viacom Inc. has appointed a three-person committee to evaluate dealings in the video-game arena and protect against potential conflicts of interest.",2,0
9303,"Utilities take pass on offering broadband The nation's top telecommunications regulators are convinced that electric-power lines are finally ready to become a revolutionary new way for Americans to get high-speed Internet access, unleashing competition for cable and phone giants.",2,0
9304,"Iraq's Allawi Imposes Falluja Curfew  BAGHDAD (Reuters) - Iraqi interim Prime Minister Iyad  Allawi said on Monday he had given U.S. and Iraqi forces the  go-ahead to clear the rebel-held city of Falluja of  ""terrorists.""",0,0
9305,Cactus diet deal for Phytopharm A slimming aid made from a southern African cactus is set to be developed by UK pharmaceutical Phytopharm and Anglo-Dutch food giant Unilever.,2,0
9306,Martha ink expert acquitted The former head of the US Secret Service #39;s forensic lab was acquitted Tuesday on two counts of lying repeatedly on the stand as the gvernment #39;s ink expert at the Martha Stewart trial.,2,0
