,0,1,2
9042,"Conservative groups to boycott P amp;G A group based in Tupelo is one of two organizations calling for a boycott of some Procter  amp; Gamble products because of the company #39;s stand on a political issue in its home town, Cincinnati.",2,0
9043," #39;I felt I #39;d let everyone down. But nobody was hurting inside as &lt;b&gt;...&lt;/b&gt; The search for the reasons behind Paula Radcliffe #39;s disastrous performance in the Olympic marathon moved yesterday to a medical laboratory in Athens, where blood samples taken from the 30-year-old athlete were being analysed in the hope of discovering ",1,0
9044,"Baseball GMs Split on Instant Replay (AP) AP - Upon further review, baseball will hold off on taking a look at instant replay. After watching umpires reverse almost every missed call in the postseason, major league general managers split 15-15 Thursday on whether to keep exploring the subject.",1,0
9045,May announces executive changes ST. LOUIS -- May Department Stores Co. said Tuesday that the president of its newly acquired Marshall Field #39;s chain of department stores will retire at the end of this year.,2,0
9046,Yukos faces tax payment deadline Beleaguered Russian oil giant Yukos on Monday faces a court-imposed deadline to pay a multi-billion dollar tax bill. Yukos has been ordered to pay  $3.,2,0
9047,"Hamm, attorneys argue to keep gold An exhausted but relieved Paul Hamm will take today to relax in Lausanne, Switzerland, then fly home to the USA on Wednesday, hoping to leave the past and start concentrating on the future.",1,0
9048,"Bowden Bowl not fun for the Bowdens When Clemson finally beat Florida State in an Atlantic Coast Conference game last season, Tommy Bowden #39;s celebration was noticeably subdued.",1,0
9049,"Bonds trade flat, dollar mixed Treasury prices trim early gains as GDP fails to surprise; greenback gains against the euro. NEW YORK (CNN/Money) - Bond prices trimmed earlier gains and traded mostly flat Friday after US economic data proved ",2,0
9050,"Science's Budding Stars Shine Finalists display innovations and compete for  $100,000 scholarships at the nation's top high school science event.",3,0
9051,"Boeing Probe Widens to  #36;100 Bln Contract (Reuters) Reuters - A criminal probe of Boeing Co.'s dealings with the U.S. Air Force is widening to include a  #36;100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",2,0
9052,"HP Tapped for  $290 Million Defense Logistics Agency Contract PALO ALTO, Calif. --(Business Wire)-- Sept. 15, 2004 -- HP (NYSE:HPQ)(Nasdaq:HPQ) today announced that it has been awarded a 10-year contract worth  $290 million by the Defense Logistics Agency (DLA), an agency of the US Department of Defense.",3,0
9053,"US goes distance in softball ATHENS, Greece -- He told them to play for themselves and for their country, and they did. But the US softball team was playing for coach Mike Candrea, too.",1,0
9054,Volkswagen Union Stages Warning Strikes at 3 German Factories Volkswagen AG workers demonstrated outside three factories during the latest round of talks between Europe #39;s biggest carmaker and the union representing the company #39;s German employees.,2,0
9055,"Disney Chief to Leave, Setting Off Race for Job Michael Eisner announced an exit on his own terms, shifting the spotlight from the debate over his leadership to speculation over his successor.",2,0
9056,Liverpool and Everton to hold groundshare talks Sports minister Richard Caborn says he has been asked to convene a meeting between Liverpool and neighbours Everton over sharing a new stadium.,1,0
9057,"Plane diverted to Ireland AN Olympic Airways plane bound for New York with 295 passengers aboard was being diverted to Shannon airport in Ireland after an Athens newspaper received warning of a bomb on board, a company spokesman said.",0,0
9058,"Boje bounces out of tour to India South Africa: South African vice captain Nicky Boje has withdrawn from the national cricket squad #39;s tour to India after failing to get assurance by Delhi police that he would not be arrested for match-fixing, the team #39;s spokesman said Wednesday.",1,0
9059,"Linux Poised for Takeoff The market for Linux-based products, including servers, PCs and software, will reach  $35 billion by 2008, according to a report from IDC.",3,0
9060,Rude awakening for Wenger ARSENAL rsenal manager Arsene Wenger was today charged with improper conduct by the Football Association. It follows comments he made after the Gunners #39; 2-0 defeat by Manchester United at Old Trafford.,1,0
9061,"KPMG witness takes stand in Kazaa trial It is possible to trace users sharing unlicensed music files through their IP address, the Federal Court was told today by the major music labels #39; first witness in their civil case against peer-to-peer software provider Sharman Networks.",3,0
9062,"The political implications of the Jaguar decision The Ford Motor Company #39;s decision to quit Formula 1 and sell its F1-related operations is a setback for the whole sport. It paints F1 in a negative light: Formula 1, Richard Parry-Jones said, was too expensive and was too slow to change.",1,0
9063,UPDATE 1-Henry scores to help France to 2-0 win Striker Thierry Henry scored his first international goal for four months to help struggling France snatch a badly needed 2-0 victory over Cyprus in their World Cup Group Four qualifier on Wednesday.,1,0
9064,"Oil sees new high in Asia trade Oil prices have surged past a record  $55 per a barrel in Asian trade, amid concerns over winter fuel supplies. The price of crude for November delivery on the New York Mercantile Exchange hit  $55.",2,0
9065,"Stage set for Ambani family meeting Mumbai/New Delhi: Four days after Reliance Group Chairman Mukesh Ambani went public about differences with his younger brother Anil over the company ownership issue, a meeting of the family is likely here on Monday to sort out the problem.",2,0
9066,From Coal to Culture This old mining town in the northeast of England used to be a grimy industrial wasteland. Now it's becoming a gleaming cultural center and -- who would have thought it? -- tourist destination,0,0
9067,"Market Bomb in Thailand Kills One, Injures at Least 24 A bomb blast at a market in Thailand #39;s troubled southern region has killed one person and injured at least 24, including 13 police officers and soldiers.",0,0
9068,Clarke on track for debut ton Test debutant Michael Clarke has made a big impression as Australia heads into day two of the first cricket Test against India. Australia will resume on 5 for 316 at Chinnaswamy stadium in Bangalore.,1,0
9069,"Utah #39;s Meyer to pick Florida over Notre Dame today? Maybe Urban Meyer is notheaded to Notre Dame after all.According to a report in the Palm Beach Post, Meyer has beenmade an offer to replace Ron Zook as Florida #39;s coach and isexpected to accept it as early as Friday afternoon.",1,0
9070,"Akamai Strives for a Safer, Speedier Net It was dark and eerily quiet in the command center of Akamai Technologies Inc., a company whose mission of easing Internet traffic jams gives it a clear view of what's happening on the Internet.",3,0
9071,"Egypt, Syria see pullout links CAIRO -- The Egyptian and Syrian presidents linked calls by the United Nations and Arab leaders for Syrian troops to leave Lebanon to past UN resolutions demanding that Israel withdraw from captured territory in the West Bank and Golan Heights.",0,0
9072,"Advanced Neuromodulation takes stake in Cyberonics CHICAGO, Aug 20 (Reuters) - Advanced Neuromodulation Systems (ANSI.O: Quote, Profile, Research) on Friday said it took a 14.9 percent equity stake in Cyberonics Inc. (CYBX.O: Quote, Profile, Research) , expressing interest in combining the two companies, ...",2,0
9073,"FCC Takes VoIP Regulation Out of State #39;s Hands WASHINGTON -- The Federal Communications Commission Tuesday yanked jurisdiction on Internet telephony away from states, a decision that could set a major precedent for the industry.",2,0
9074,"Scientist finds huge jump in gas that causes global warming &lt;b&gt;...&lt;/b&gt; LONDON, Oct 11 (AFP) - Climate experts cautioned Monday that a reported consecutive annual jump in the quantity of carbon dioxide in the atmosphere might be an anomaly, without ruling out it was a sign of rapid global warming.",0,0
9075,On-Demand Internet Video Game Services Vary Internet downloads are nothing new when it comes to buying music and software online. So why does video game shopping still mostly involve either shlepping to a store or waiting for the delivery truck after you order online?,3,0
9076,"Stability Pact: France and Germany off the hook for now The Commission has lifted the excessive deficit procedure, first launched in 2003, against France and Germany. But already there are doubts about Germany respecting the rules in 2005.",2,0
9077,PRODUCT REVIEW: a 'Cold' Soldering Iron (AP) AP - If you're looking for a good holiday gift for a tinkerer you can hardly give away anything more inventive than the Cold Heat soldering iron. It redesigns something that's been virtually unchanged for decades and does so by combining high-school level science and cheap materials.,3,0
9078,"Ivanov: Russia to Revamp Security, Seek Cooperation Russia will revamp its security forces and seek international cooperation to hunt militants in the wake of a school siege which killed more than 300 people nine days ago, Defense Minister Sergei Ivanov said Sunday.",0,0
9079,Wallace denies wrongdoing in fed anti-spyware case The man at the center of the nation #39;s first spyware case - businessman notorious for his junk Internet mailings  -s federal regulators were politically ,3,0
9080,"Bowden Bowl VI brings similar challenge to father, son Though the game is two months earlier on the schedule, a near-identical challenge exists for Florida State as it begins preparations for Saturday #39;s 3:30 pm game against Clemson in Doak Campbell Stadium.",1,0
9081,"Ellison: PeopleSoft talked merger in 2000 Oracle CEO says rival company raised the idea, but talks foundered over who'd lead the conjoined company.  &lt;br /&gt; Oracle e-mails urged scare tactics ",3,0
9082," $5Bln Telekom Stake for Sale State-owned development bank KfW is selling up to 4 billion euros ( $4.9 billion) worth of shares in Deutsche Telekom, the latest step in the privatization of the former German phone monopoly.",2,0
9083,"Zimbabwe officials halt racism hearing Zimbabwe cricket #39;s international status was left hanging in the balance yesterday when the first day of the International Cricket Council #39;s investigation into allegations of racism was marred by the sort of intimidation which has, according to the former ",1,0
9084,"China launches science satellite China on Sunday launched a recoverable science experimental satellite into a preset orbit, atop a Long March 2C carrier rocket from a launch center in northwest China.",3,0
9085,Gateway Says More PCs Available at Office Depot (Reuters) Reuters - Gateway Inc. (GTW.N) said on Wednesday its personal computers would be widely available at Office Depot. (ODP.N) in the latest move by the PC maker to broaden distribution at retail stores since acquiring rival eMachines this year.,3,0
9086,"Israeli Army: al-Qaida Behind Egypt Blasts (AP) AP - The Israeli army believes that al-Qaida carried out three car bombings in Egypt last week that killed at least 34 people, Israel's military chief said Tuesday.",0,0
9087,Developments Concerning Iraq The International Atomic Energy Agency warned that insurgents in Iraq may have obtained nearly 400 tons of missing explosives that can be used in the kind of car bomb attacks that have targeted US-led coalition forces.,0,0
9088,"Wilkinson hails decision to go with Robinson England #39;s new captain Jonny Wilkinson last night welcomed the appointment of Andy Robinson as the national team #39;s head coach, describing him as  quot;outstanding quot;.",1,0
9089,"Johnson and Johnson Looks to Buy Guidant Johnson and Johnson is in negotiations to acquire Guidant, one of the largest American makers of devices to treat heart and circulatory illnesses.",2,0
9090,"UN report: Domestic robot use growing The use of robots around the home to mow lawns, vacuum floors, pull guard duty and perform other chores is set to surge sevenfold by 2007, says a new UN survey, which credits dropping prices for the robot boom.",2,0
9091,Blair prepared to cut troop numbers in Northern Ireland Tony Blair will press ahead with scaling down the army presence in Northern Ireland even if there is no deal between the Ulster parties at this week #39;s talks in Kent aimed at restoring devolution in the Province.,0,0
9092,Angels agree to terms with Esteban Yan The Anaheim Angels added depth to their bullpen Monday by agreeing to terms of a two-year contract with right-hander Esteban Yan. Yan had a 3-6 record with seven saves and a 3.83 ERA in a career-high 69 relief ,1,0
9093,"Brand Names Take a Beating Sure, there are more brands than ever. But their value is plummeting as consumer loyalty evaporates. Who's to blame? A new breed of hyperinformed superconsumers. By James Surowiecki from Wired magazine.",3,0
9094,Natural Hazards: Typhoon Rananim The MODIS instrument aboard NASA's Terra satellite captured this true-color image of Typhoon Rananim on August 12 at 2:40 UTC.,3,0
9095,"First stop on the hydrogen highway LOS ANGELES - California Governor Arnold Schwarzenegger dedicated a pioneering hydrogen fuelling station on Friday, calling it the first stop in a  quot;hydrogen highway quot; that would some day stretch across the state as drivers switch to the cleaner-burning fuel ",2,0
9096,The Price Paid for Blood on a Child Prosecutors have dropped charges against the parents who didn't pay enough attention to blood on their child's head when he returned home after being out all night.,0,0
9097,Lemieux #39;s line powers Canada to 5-0 victory vs. Slovakia Mario Lemieux has been saying for days that he isn #39;t worried about failing to score a goal in the World Cup. Same with the many teammates who have insisted ,1,0
9098,Shell shock as oil giant merges to become one company The oil giant Shell yesterday unveiled plans to merge its British and Dutch halves into a single company under the control of a unified board in what marks the most sweeping ,2,0
9099,Starbucks Will Use Cups With 10 Recycled Paper Starbucks has received F.D.A. approval to use recycled paper in their cups. The company says no one else uses recycled paper.,2,0
9100,"Dechy dodges back woes, stops Raymond There have been times during the Pilot Pen Tennis tournament when Nathalie Dechy has made it look easy. During Friday nights semifinal, however, she appeared to have hit a bump in the road.",1,0
9101,"OPEC Oil Output Rose 1.2 in August, Survey Shows (Update1) The Organization of Petroleum Exporting Countries boosted crude-oil production 1.2 percent in August, reaching a 25-year high for a second month in an attempt to pull prices back from records, a Bloomberg survey showed.",2,0
9102,"RCN Outlines Bankruptcy RCN Inc., co-owner of Starpower Communications LLC, the Washington area television, telephone and Internet provider, filed a plan of reorganization yesterday that it said puts the company ",3,0
9103,"Missile 'targets Gaza militant' An alleged militant in northern Gaza is unharmed in an Israeli missile attack, hours after a similar strike in the south.",0,0
9104,"Zeeland #39;s Kaat to be considered for Hall The Zeeland native made the final ballot of 25 players to be considered by the Veterans Committee. The results will be announced March 2. Kaat, who could not be reached for comment, won 283 ",1,0
9105,"Soyuz spacecraft docks with ISS MOSCOW. Oct 16 (Interfax) - The Russian manned spacecraft Soyuz- TMA-5 docked with the International Space Station at 8:15 am Moscow time Saturday, an Interfax correspondent reported from the Space Mission Control.",3,0
9106,"US Online Sales To Top  $300 Billion By 2010 Forrester Research projects US online retail sales will more than double over the next six years, reaching  $316 billion by 2010. According to a new report from Forrester Research, Inc.",3,0
9107,"Peace Doves Dropped on South Thailand PATTANI, Thailand, December 5 (IslamOnline.net  amp; News Agencies) - A fleet of military and civil aircraft and helicopters dropped Sunday, December 5, some 120 million paper birds across Thailands troubled Muslim-majority south, described by activists as ",0,0
9108,"Fischer on Iran: Step by step forward on basis of realism Brussels, Dec 13, IRNA -- German Foreign Minister Joschka Fischer said Monday that so long Iran #39;s voluntary suspension of enrichment activities continues, the EU commitments also remain valid.",0,0
9109,Quake Shakes Mount St. Helens Scientists hoped good weather yesterday and today would allow them to get a better look at the volcano. A flurry of small earthquakes beginning in late September were followed by a burst of steam and ash on ,3,0
9110,"Two Marines Killed in Fallujah Two Marines killed, three wounded by insurgents during house-clearing in Fallujah.",0,0
9111,"Leskanic shows signs of rebound After the 2001 season, Curtis Leskanic had surgery to repair a rotator cuff tear on his right shoulder -- one season after the veteran reliever had been named the Milwaukee Brewers' Newcomer of the Year. The righthander did not pitch in the major leagues in 2002, after aggravating the shoulder at the Double A level.",1,0
9112,"A tall order awaits Williams but his dream is within reach If Danny Williams did not fully appreciate the sheer size of Vitali Klitschko, he does now. After a series of eyeball-to-eyeball poses for the photographers at yesterday #39;s London press conference to announce ",1,0
9113,"City comment The figures were not Stuart Rose #39;s fault, but if ever there was an occasion for a little humility, this was surely it. Instead, the new chief executive of Marks  amp; Spencer gave us his Brian Clough moment.",2,0
9114,Jet zooms into record books - at 7000mph A TINY unmanned jet has soared above the Pacific Ocean at nearly ten times the speed of sound - almost 7000mph - in a record-breaking demonstration of a radical new engine technology.,3,0
9115,"FBI makes file-sharing roundup WASHINGTON - The FBI seized computers, software and equipment, including items at a Houston-area home in Bellaire, as part of an investigation into illegal sharing of copyright movies, music and games over an Internet peer-to-peer network, Attorney ",3,0
9116,"Dementieva Ends Mauresmo's Title Hopes  NEW YORK (Reuters) - Amelie Mauresmo's grand slam jinx  struck again when she lost 4-6, 6-4, 7-6 to Russian Elena  Dementieva in a dramatic U.S. Open quarter-final Tuesday.",1,0
9117,"Rockies Clobber Dodgers 4-1 (AP) AP - Jeromy Burnitz's RBI single with one out in the ninth inning sparked a three-run rally, and the Colorado Rockies beat Los Angeles 4-1 Wednesday night to slow the Dodgers' drive to their first playoff berth in eight years.",1,0
9118,"Anky van Grunsven continues domination in dressage Athens, Greece (Sports Network) - Anky van Grunsven of the Netherlands successfully defended her gold medal in the individual dressage event on Wednesday at the Olympics.",1,0
9119,"DemoMobile 2004: Mobility made easier SAN DIEGO -- Here at the DemoMobile 2004 conference, about 40 vendors had six minutes each to demonstrate their wireless technology invention to the crowd. Some products, although amazing in description, don't translate very well on the live screen and in such a tight time constraint. Some demonstrations, however, entirely captivate the audience and leave in their wake an audible buzz of excited voices.",3,0
9120,"Euro sets new record high at 1.3063 dollars (AFP) AFP - The euro hit a new record high of 1.3063 dollars, beating its previous record of 1.3047 set a day earlier.",0,0
9121,Rangers need penalties to see off Maritimo (AFP) AFP - Rangers clinched a place in the lucrative group stages of the UEFA Cup with penalties deciding their first round match against CS Maritimo.,0,0
9122,"Summary: Rice, Bush Have Good Relationship (AP) AP - STANCE: Condoleezza Rice has been both protege and mentor to President Bush in his first four years in the White House and has never indicated publicly any difference in view with him.",0,0
9123,Abu Hamza in court Radical Muslim cleric Abu Hamza al-Masri has appeared via video-link at the Old Bailey on charges of stirring up racial hatred and urging murder of non-believers.,0,0
9124,"Finn blazes past Nalbandian Finn Jarkko Nieminen reignited his rise through the rankings on Friday, this time at the expense of third seed David Nalbandian 6-2 2-6 6-2 at the China Open.",1,0
9125,"IBM Sells PC Unit to China's Lenovo (Reuters) Reuters - China's largest personal computer maker, Lenovo Group Ltd. (0992.HK), said on Wednesday it is buying control of IBM's PC-making business for  #36;1.25 billion, capping the U.S. tech giant's gradual withdrawal from the business it helped pioneer in 1981.",2,0
9126,"Pope Prays for Iraqi People after Bomb Attacks on Churches Pope John Paul II today said he was praying for the Iraqi people after militants bombed two churches in Mosul, the latest anti-Christian violence in the country.",0,0
9127,Oil Slips as Norway Moves to End Strike  LONDON (Reuters) - World oil prices briefly scaled a new  high above  $55 a barrel on Monday before falling back as the  Norwegian government moved to end a strike that had threatened  the country's energy output.,2,0
9128,"Yellow Roadway Raises Profit Outlook  NEW YORK (Reuters) - Yellow Roadway Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=YELL.O target=/stocks/quickinfo/fullquote""&gt;YELL.O&lt;/A&gt; on  Tuesday raised its third-quarter earnings outlook, citing  higher prices for its trucking services and better cost  controls.",2,0
9129,"FA investigates violence at Bridge The Football Association began an investigation yesterday into the crowd trouble which marred Chelsea #39;s League Cup match against West Ham on Wednesday evening, the second such outbreak at a London match within 24 hours.",1,0
9130,Hughes Calls for Welsh Successor Departing Wales boss Mark Hughes has added his weight to the argument for appointing another Welshman to succeed him. The former Manchester United and Barcelona striker was unveiled ,1,0
9131,"Teenage bullies thrive in cyberspace The fight started at school, when some eighth-grade girls stole a pencil case filled with makeup that belonged to a new classmate, Amanda Marcuson, and she reported them.",3,0
9132,Angels Snatch Title as A's Fall Apart Anaheim scored three runs in the eighth inning off Oakland relievers to rally for a victory and clinch the American League West title.,1,0
9133,"Producer Prices Shoot Up 1.7 Percent (Reuters) Reuters - U.S. producer prices shot up 1.7 percent last month, the biggest gain in nearly 15 years and well above expectations, as energy costs skyrocketed and food prices surged, a government report showed on Tuesday.",2,0
9134,"Cats Can Catch and Spread Bird Flu, Study Says A bird flu virus killed 26 people in Asia and prompted widespread slaughter of poultry several months ago. Now a new study says it can also infect cats.",3,0
9135,"Sharon says ready to negotiate with new Palestinian leader Israeli Prime Minister Ariel Sharon said Sunday that he was prepared to start negotiations with a new responsible Palestinian leader after Arafat #39;s departure, the Ha #39;aretz daily reported.",0,0
9136,"US job cuts reach 8-month high A Chicago outplacement firm says planned job cuts announced by employers hit an eight-month high of 107,863 in September. Challenger, Gray  amp; Christmas, in a report released Tuesday ",2,0
9137,"Mexico City Mayor Delivers Fourth Address (AP) AP - Mexico City Mayor Andres Manuel Lopez Obrador launched a spirited defense of his administration and dismissed looming scandals as political vendettas Friday during what was likely to be his last state-of-the city address. The mayor vowed he was ""not going to negotiate my principles.""",0,0
9138,A Celebration of Cell-Phone Film Filmmakers who who make tiny movies now have a festival. An independent studio is collecting entries of films made for the small screen -- the cell phone. By Daniel Terdiman.,3,0
9139,Clarett #39;s Bid to Have Court Reconsider Lawsuit Is Rejected A federal appeals court has rejected running back Maurice Clarett #39;s long shot bid to get the court to reconsider his lawsuit challenging the NFL #39;s eligibility rule for the draft.,1,0
9140,"Maradona finally heads off to Cuba BUENOS AIRES, Argentina -- Diego Maradona boarded a flight for Cuba on Monday to continue treatment for drug addiction after an unsuccessful court fight by his family to keep him in Argentina.",1,0
9141,"A League by Itself With six teams nationally ranked in the top 20, including three in the top four, the ACC remains the preeminent conference of college basketball.",1,0
9142,"Lejeune Marines Get Help From British Troops CAMP LEJEUNE, NC -- Camp Lejeune Marines patrolling south of Baghdad, Iraq, are getting help from British troops. The 24th Marine Exepeditionary Unit of some 2,200 troops says it is being reinforced by some ",0,0
9143,Kerry Stirs Gasoline Debate Amid Record Oil Prices (Reuters) Reuters - Crude oil prices near  #36;50 a barrel spurred an attempt by John Kerry's campaign on Friday to re-inject gasoline price concerns into the election-year debate.,0,0
9144,Michigan Forces Turnovers for 30-17 Win (AP) AP - Braylon Edwards caught six passes for 150 yards and a touchdown and No. 18 Michigan turned four turnovers into 27 points in a 30-17 win over Iowa on Saturday.,1,0
9145,"Ridge Reviews Security in N.Y., Declaring 'We Are Prepared' The homeland security secretary today inspected arrangements for the Republican convention that starts next week.",0,0
9146,New Zimbabwe restrictions target aid groups A proposed law would limit foreign funding of churches and AIDS programs.,0,0
9147,"Chechen Rebels Offer  #36;20 Million Bounty for Putin (Reuters) Reuters - Chechen rebels, in a swift reply to a Russian bounty offer for their leaders, promised on Thursday to give  #36;20 million to anyone helping them to capture President Vladimir Putin.",0,0
9148,Springbok England clash  quot;not for faint-hearted quot; England coach Andy Robinson says he is expecting a huge physical test on Saturday when a wounded Springbok team run out at Twickenham.,1,0
9149,"FileMaker Unveils Advanced Server Edition At Devcon At the FileMaker Developers Conference in Phoenix this week, the company will announce availability of FileMaker 7 Advanced Server Edition, and boast about the 10 million copies of its eponymous database that have shipped since 1984.",3,0
9150,Six Sigma: A Hollywood Studio Learns the G.E. Way There are more signs that the shotgun marriage between NBC and Universal is anything but tranquil.,2,0
9151,Liberty Beats Sun 69-66 to Reach Playoffs (AP) AP - Crystal Robinson scored a season-high 22 points and paced a 12-0 run that helped the New York Liberty gain a playoff berth in the WNBA with a 69-66 victory Friday night over the Connecticut Sun.,1,0
9152,"Microsoft, Intel Spread Digital Joy Microsoft and Intel are joining forces to conquer US living rooms and make further inroads into the coveted consumer electronics space.",3,0
9153,"With a Rookie Quarterback in the N.F.L., Call It in the Air Debuts are rarely pretty, especially for rookies such as quarterback Eli Manning, who will make his first start for the Giants on Sunday, against the Atlanta Falcons.",1,0
9154,"Kidnappers Release 2 of 4 Iraqi Guards A US Embassy spokesman said Tuesday that an American, a Nepalese, a Filipino and an Iraqi remain hostages after a kidnapping raid Monday night in Baghdad.",0,0
9155,"C #39;s have nothing extra: Comeback wasted in OT loss to Wiz The Celtics found themselves in an overtime duel here last night. Unfortunately for the Green, they played the extra inning like the Yankees.",1,0
9156,"Vietnam Airlines takes delivery of new Boeing 777 HANOI : Vietnam Airlines took delivery of a brand new Boeing 777-200ER, the final aircraft of a four-jet deal guaranteed by the official US export credit agency the Export-Import Bank.",2,0
9157,"Game publisher Acclaim on verge of bankruptcy? Financially troubled game publisher Acclaim Entertainment was expected to file for Chapter 7 bankruptcy protection this week, after laying off more than 600 employees, according to sources closes to the company #39;s management.",3,0
9158,UPDATE 2-Trulli takes pole at rainy Spa Renault #39;s Jarno Trulli claimed pole position for Sunday #39;s Belgian Grand Prix as weather conditions played into his hands in qualifying on Saturday.,1,0
9159,"GOP Voter Vault Shipped Overseas  Massive database holds info on millions of voters, and is used to get people to the polls.",3,0
9160,Poor weather hits Unilever sales Shares in Unilever fall after the Anglo-Dutch consumer goods giant issues a surprise profits warning.,0,0
9161,France Faces EU Fight Over Tax Rates European Union officials Monday rejected a French proposal to cut funding to poor nations in Eastern Europe with low tax rates that tempt investment away from their richer western neighbors.,2,0
9162,"NBA Suspends Four Players After Brawl  NEW YORK (Reuters) - The National Basketball Association  suspended four players on Saturday, one day after one of the  worst brawls in North American pro sports history.",1,0
9163,"US Open tennis: Tough draw for Agassi, Roddick Andre Agassi will have to get through top-seeded Roger Federer if he wants to make the semifinals. Venus Williams will have to get through No.",1,0
9164,"ABC to Bring Azinger, Faldo to the Booth (AP) AP - Paul Azinger and Nick Faldo are linked by a dynamic Ryder Cup match in which neither player wanted to lose, even after they had nothing to gain.",1,0
9165,"UPDATE 1-ATA shares up on merger talk, but analysts doubt Shares of ATA Holdings Corp., (ATAH.O: Quote, Profile, Research) parent of discount airline ATA, rose as much as 22 percent on Thursday after a Wall Street Journal ",2,0
9166,"Earnings reports, holidays, will put focus on retailers There will be plenty of discussion on Wall Street about December and shopping this week as top retailers report their earnings. The third quarter was rough for retailers, with ",2,0
9167,Efforts Mount to Persuade Sihanouk to Stay On  PHNOM PENH (Reuters) - Efforts to persuade aging and ailing  Norodom Sihanouk to reverse his decision to abdicate the  Cambodian throne mounted Friday.,0,0
9168,"For Now, Short-Handed Pacers Are Displaying Staying Power Faced with the absence of their three top scorers, the Indiana Pacers have looked at themselves, turned inward and played with defiance, winning three straight.",1,0
9169,"NL Wrap: Cubs Edge Expos to Maintain Wild-Card Pace  NEW YORK (Reuters) - The Chicago Cubs registered an  important victory in their battle for the National League  wild-card berth, edging out the Expos 2-1 over 11 innings in  Montreal Wednesday.",1,0
9170,No Holiday Cheer for Band Aid and iTunes Apple #39;s iTunes Music Store is causing a bit of a stir by refusing to sell the charity Band Aid song  quot;Do They Know It #39;s Christmas?,3,0
9171,"Agassi masters Mirnyi in Madrid American Andre Agassi defeated hard-serving Max Mirnyi of Belarus 7-6 (5), 6-3 on Tuesday to reach the third round at the  $3-million US Madrid Masters tennis tournament.",1,0
9172,NHL Talks to Resume The NHL accepts an invitation from the players' association to return to the negotiating table in an effort to end the lockout that began nearly three months ago.,1,0
9173,"Va. Tech #39;s Beamer to coach despite mother #39;s death The mother of Virginia Tech football coach Frank Beamer died early Thursday morning, but Beamer said he will be on the sidelines for tonight #39;s game with Maryland, according to the school.",1,0
9174,"Music Sites Ask, 'Why Buy If You Can Rent?' Virgin is the first major music retailer to enter the download market in introducing a music store to sell music as streams of bits to be downloaded from the Internet.",3,0
9175,"Report: Symantec eyes  $13B Veritas acquisition Symantec's reported interest in purchasing Veritas for  $13 billion is in keeping with the company's expansion plans, analysts say.",3,0
9176,"Google as Browser? Could Google be on the verge of creating its own Web browser, or is the guessing game about the company #39;s post-IPO plans spinning out of control?",3,0
9177,Skate America World champion pairs skater Tatiana Totmianina is listed in good condition at a Pittsburgh hospital after falling headfirst at a Skate America competition yesterday.,1,0
9178,"Viacom, Disney Settle with FCC  WASHINGTON (Reuters) - Children's cable TV channels owned  by Viacom Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VIAb.N target=/stocks/quickinfo/fullquote""&gt;VIAb.N&lt;/A&gt; and Disney Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; have agreed to  settle allegations they violated federal advertising  restrictions for children's programing, U.S. regulators said on  Thursday.",2,0
9179,Beer-swilling idiots should bear most of the blame There #39;s a common misconception in the world of sports often voiced by beer-toting fans as if it were defensible in a court of law.,1,0
9180,"21 shot dead in Iraq police station massacre, two US soldiers &lt;b&gt;...&lt;/b&gt; RAMADI, Iraq, Nov 7 (AFP) - Gunmen rounded up and killed 21 policemen and two US soldiers died in separate attacks in Iraq Sunday, one day after car bombs and clashes killed 36 people in the restive Sunni heartland.",0,0
9181,"240,000 Minivan Radios May Be Susceptible To Fires DETROIT -- Chrysler is recalling 240,000 minivans because their radios may short-circuit and cause a fire. Affected are Dodge Caravan and Chrysler Town and Country minivans from the 2001 and 2002 model years.",2,0
9182,A eureka moment at the CRTC There #39;s no better cure for insomnia than slapping on computer headphones and listening to a CRTC hearing via Webcast. The jargon is mind-numbing and a new layer of glaze coats the eyes with each acronym spoken ,3,0
9183,The iMac G5: A PC user migrates to a Mac Computerworld columnist Yuval Kossovsky touts the new iMac G5 to his wife and she makes the switch from her PC -- with the help of a few migration tools.,3,0
9184,Hamm Can Keep Olympic All-Round Gold  LONDON (Reuters) - American gymnast Paul Hamm will keep his  Olympic all-round gold medal after the Lausanne-based Court of  Arbitration for Sport (CAS) rejected an appeal from South  Korea's Yang Tae-young.,1,0
9185,Dodgers say Bradley won #39;t be disciplined Los Angeles outfielder Milton Bradley won #39;t be discplined by the Dodgers for a clubhouse confrontation with a reporter he called an  quot;Uncle Tom.,1,0
9186,Focus: Crisis in Darfur The situation continues to deteriorate in western Sudan more than 18-months after a rebel uprising provoked a harsh government response.,0,0
9187,Arafat appeals to kidnappers PALESTINIAN leader Yasser Arafat today issued an urgent call for the immediate release of two French journalists taken hostage in Iraq.,0,0
